iter	Logloss
0	0.6897580972
1	0.6864578333
2	0.6831661914
3	0.6800328189
4	0.6767056202
5	0.6734274247
6	0.670291876
7	0.6672731757
8	0.6640842776
9	0.6611866038
10	0.658104642
11	0.6551805434
12	0.6523032879
13	0.6493661014
14	0.6466035648
15	0.6438261048
16	0.6410624703
17	0.6382723457
18	0.635636029
19	0.6329788083
20	0.6301688368
21	0.627573004
22	0.625119998
23	0.6225190858
24	0.6198903806
25	0.6174107886
26	0.6149285666
27	0.6126079078
28	0.610282858
29	0.6078845319
30	0.6057154397
31	0.6034320248
32	0.6011168591
33	0.5988700087
34	0.5966781758
35	0.5945617749
36	0.5925187996
37	0.5904299869
38	0.5885946216
39	0.5865446849
40	0.5845416515
41	0.582641808
42	0.5807269892
43	0.5788074772
44	0.576954624
45	0.5751557438
46	0.5733736146
47	0.5715473414
48	0.5697651162
49	0.5680322919
50	0.5662205604
51	0.5644066539
52	0.5628048469
53	0.5610871033
54	0.5593564781
55	0.5578225
56	0.5562771404
57	0.5547288227
58	0.5532143304
59	0.5517474934
60	0.5502232012
61	0.5487212177
62	0.5471895435
63	0.5457054573
64	0.5441680403
65	0.5427262148
66	0.5412263547
67	0.5398238487
68	0.5385337427
69	0.5371853699
70	0.535820353
71	0.534602393
72	0.5332411755
73	0.5319069127
74	0.5305694432
75	0.5292350782
76	0.5279833547
77	0.5266959169
78	0.5255121998
79	0.524267116
80	0.5230111132
81	0.5219050447
82	0.5208217997
83	0.5196130518
84	0.518523231
85	0.517362405
86	0.5161802217
87	0.5150588603
88	0.5139954471
89	0.5129166527
90	0.5118583116
91	0.5108214362
92	0.5098447895
93	0.508784761
94	0.5076759238
95	0.5067193241
96	0.5057934449
97	0.5049170832
98	0.5039462424
99	0.5029794629
100	0.5020756616
101	0.5011138032
102	0.5002284568
103	0.4993585174
104	0.4984678698
105	0.4976129269
106	0.4968329591
107	0.4960316818
108	0.4951429239
109	0.4943572995
110	0.4935280395
111	0.4926627282
112	0.4919161895
113	0.4911185097
114	0.4903546878
115	0.4895362102
116	0.4888343539
117	0.4881391613
118	0.4874662974
119	0.4866747492
120	0.4859365073
121	0.4852448979
122	0.4846808033
123	0.4840798014
124	0.4833629827
125	0.4827222016
126	0.4820485286
127	0.4813765135
128	0.4807405137
129	0.480097135
130	0.4793744613
131	0.4787712808
132	0.4780839079
133	0.477455891
134	0.4768321702
135	0.4761700122
136	0.4755914637
137	0.4749574723
138	0.4743785033
139	0.4738264819
140	0.4732041379
141	0.4725902492
142	0.4719849875
143	0.4714382451
144	0.4708869242
145	0.4703114096
146	0.4697651162
147	0.46925551
148	0.4686778107
149	0.4681254605
150	0.4676406811
151	0.4671407434
152	0.4666640064
153	0.4661212121
154	0.4656023158
155	0.4650595842
156	0.4645462795
157	0.4640639962
158	0.4635986993
159	0.4631376196
160	0.4626968329
161	0.462263499
162	0.4617500778
163	0.4612760601
164	0.4607979509
165	0.4603221589
166	0.4598951948
167	0.4594681048
168	0.4589897711
169	0.4585583956
170	0.458112998
171	0.457702548
172	0.4572934468
173	0.4568497879
174	0.456461668
175	0.4560421161
176	0.4556455526
177	0.4552812409
178	0.4548796488
179	0.4544726114
180	0.4540702534
181	0.4536729932
182	0.4533434429
183	0.4530011199
184	0.4526787995
185	0.4523561242
186	0.4519628786
187	0.4516084526
188	0.4512163964
189	0.4508948416
190	0.450537071
191	0.4501681205
192	0.4498326867
193	0.4494900303
194	0.4491680821
195	0.4488531633
196	0.4485271315
197	0.4482101303
198	0.4478714207
199	0.4475213585
200	0.4472423356
201	0.4469568925
202	0.4466305723
203	0.4463011176
204	0.4459508674
205	0.4456255586
206	0.4453580685
207	0.4450642395
208	0.4447252317
209	0.4444434869
210	0.4441344948
211	0.4438372131
212	0.4435424793
213	0.4432824453
214	0.4429906996
215	0.4426876526
216	0.4423774715
217	0.442082519
218	0.4417767182
219	0.4415372993
220	0.4412829272
221	0.4410016003
222	0.4407543013
223	0.4404905344
224	0.4402364363
225	0.439988233
226	0.4397526938
227	0.4394980386
228	0.4392297289
229	0.4389737001
230	0.4387138399
231	0.4384597341
232	0.438198506
233	0.4379771093
234	0.437727063
235	0.4374793945
236	0.4372393148
237	0.437021524
238	0.4367781775
239	0.4365632515
240	0.4363104045
241	0.4360820542
242	0.4358563038
243	0.4356333099
244	0.4354266382
245	0.4352018058
246	0.4349865635
247	0.4347782525
248	0.4345511983
249	0.4343322754
250	0.4340968934
251	0.4338798663
252	0.4336897875
253	0.4334459116
254	0.4332724021
255	0.4330805897
256	0.432877047
257	0.4326691736
258	0.4324669555
259	0.4322790717
260	0.432094894
261	0.4319120224
262	0.4317529766
263	0.4315420979
264	0.4313663512
265	0.4311810803
266	0.4309814487
267	0.4307875724
268	0.4305946107
269	0.4304085489
270	0.4302215534
271	0.4300599116
272	0.4299077676
273	0.4297343628
274	0.4295541656
275	0.4293981585
